root_label,display,horizon,n_systems,systems_with_ratio_lt_1,ratio_median,ratio_mean,ratio_sd_systems,ratio_q25,ratio_q75,log10_ratio_median,log10_ratio_mean,log10_ratio_sd_systems,p_system_wilcoxon_raw,p_system_sign_raw,p_system_ttest_raw,p_system_wilcoxon_holm_all,p_system_sign_holm_all,p_system_ttest_holm_all,p_system_wilcoxon_holm_by_horizon,p_system_sign_holm_by_horizon,p_system_ttest_holm_by_horizon
lista_sb,LISTA-SB,1000,10,7,0.8935125017574,1.079765004198,0.8785853543325,0.5874771329311,1.077712042029,-0.05009923970214,-0.05662033345406,0.2774483340656,0.1875,0.171875,0.2674045481287,0.9375,0.859375,1,0.1875,0.171875,0.2674045481287
lista_sb,LISTA-SB,1500,10,8,0.9375259347952,1.196302637555,1.300658607475,0.6721140647891,0.9920519137754,-0.02801774862116,-0.04544663339933,0.3017593427407,0.080078125,0.0546875,0.3226203862842,0.560546875,0.4375,1,0.080078125,0.0546875,0.3226203862842
lista_sb,LISTA-SB,2000,10,8,0.7876333256576,1.300164154521,1.696296811361,0.7260288437909,0.9276017169322,-0.1037901483302,-0.03966935497936,0.3155952616002,0.052734375,0.0546875,0.3501348609889,0.421875,0.4375,1,0.052734375,0.0546875,0.3501348609889
lista_sb,LISTA-SB,3000,10,8,0.8679227653,1.394945311526,1.80299985197,0.7651790623356,0.9497873010517,-0.06152329844781,-0.002980704352653,0.3044373161798,0.1162109375,0.0546875,0.4879880165054,0.697265625,0.4375,1,0.1162109375,0.0546875,0.4879880165054
lista_sb,LISTA-SB,4000,10,6,0.9082959236662,1.136640216493,0.7730941648569,0.8586155741889,1.043483336276,-0.04183851314135,0.002238508054515,0.2000439611393,0.24609375,0.376953125,0.5137278751526,0.984375,1,1,0.24609375,0.376953125,0.5137278751526
lista_sb,LISTA-SB,5000,10,7,0.9742540233058,1.031426669,0.3739812523289,0.8489881629684,1.087799387565,-0.01133319612355,-0.006981034535988,0.1336391594014,0.24609375,0.171875,0.4362223333712,0.984375,0.859375,1,0.24609375,0.171875,0.4362223333712
sparse_mlp,Sparse MLP,100,10,10,0.4598563423051,0.4268993294645,0.1871823906538,0.3549867594661,0.5643398014724,-0.338193948191,-0.4363701371852,0.2990829832725,0.0009765625,0.0009765625,0.0006326801171747,0.0390625,0.0390625,0.01377476586119,0.0048828125,0.0048828125,0.003163400585874
sparse_mlp,Sparse MLP,500,10,10,0.4987763413292,0.4593196213161,0.203608899231,0.2771875205807,0.5133823544831,-0.302128059082,-0.3826890011623,0.2173171831724,0.0009765625,0.0009765625,0.0001739863990678,0.0390625,0.0390625,0.00626351036644,0.0048828125,0.0048828125,0.0006959455962711
sparse_mlp,Sparse MLP,1000,10,10,0.4818310040468,0.4862067175608,0.2226350553941,0.3701145596736,0.5981714119216,-0.3171610412921,-0.3641934542533,0.2374096575132,0.0009765625,0.0009765625,0.0004535205866826,0.0390625,0.0390625,0.01163754619127,0.0048828125,0.0048828125,0.001416687600677
sparse_mlp,Sparse MLP,1500,10,10,0.5815002302071,0.5522369906321,0.2369746185926,0.414194867475,0.7313566943666,-0.2355988559492,-0.3082155839026,0.2419159524858,0.0009765625,0.0009765625,0.001488874156233,0.0390625,0.0390625,0.02059739363015,0.0048828125,0.0048828125,0.002977748312467
sparse_mlp,Sparse MLP,2000,10,10,0.6536702258414,0.5696321210225,0.2309046155399,0.4299891643646,0.7145410684986,-0.1859213911849,-0.2888707000397,0.2262874612905,0.0009765625,0.0009765625,0.001471242402154,0.0390625,0.0390625,0.02059739363015,0.0048828125,0.0048828125,0.002942484804307
sparse_mlp,Sparse MLP,3000,10,10,0.639589628623,0.6042558706586,0.206836853811,0.5035308919481,0.7146273008014,-0.1951599419604,-0.2487177866071,0.18515359898,0.0009765625,0.0009765625,0.001074549808891,0.0390625,0.0390625,0.01826734675115,0.0048828125,0.0048828125,0.002149099617783
sparse_mlp,Sparse MLP,4000,10,9,0.6367787346137,0.6598417824092,0.1920075534185,0.5562717308149,0.7593782721258,-0.1980604069297,-0.1972559138149,0.1283358101652,0.001953125,0.0107421875,0.0004475979304335,0.0390625,0.2041015625,0.01163754619127,0.0048828125,0.021484375,0.001790391721734
sparse_mlp,Sparse MLP,5000,10,9,0.692123516137,0.7098721453432,0.2099278925139,0.6120806257381,0.7641314114748,-0.159826014095,-0.1649337461362,0.1240610886444,0.0029296875,0.0107421875,0.001146352506887,0.0390625,0.2041015625,0.0183416401102,0.005859375,0.021484375,0.003439057520662
sparse_mlp_bd,Sparse MLP-BD,100,10,9,0.2993557923128,0.6140013161826,1.012200900391,0.2736088909727,0.3915787896403,-0.5238419451446,-0.4501791675953,0.3890047368436,0.013671875,0.0107421875,0.00261949410939,0.123046875,0.2041015625,0.02357544698451,0.02734375,0.0322265625,0.007198168809644
sparse_mlp_bd,Sparse MLP-BD,500,10,9,0.3559480291893,0.4962742682977,0.5119384424952,0.2763233279742,0.4369940662842,-0.4489714709661,-0.4155709602477,0.2843755891054,0.001953125,0.0107421875,0.000626125720963,0.0390625,0.2041015625,0.01377476586119,0.0048828125,0.021484375,0.001252251441926
sparse_mlp_bd,Sparse MLP-BD,1000,10,9,0.3466057292995,0.4575970187295,0.4237363440777,0.2923778298429,0.4315954513967,-0.4602091027029,-0.4390322943281,0.2810305873589,0.001953125,0.0107421875,0.0004010198744001,0.0390625,0.2041015625,0.0112285564832,0.0048828125,0.021484375,0.001416687600677
sparse_mlp_bd,Sparse MLP-BD,1500,10,9,0.4002911504782,0.4220938379656,0.2805536761588,0.2977625424513,0.4519181833317,-0.3989594773043,-0.4478684477028,0.2684774870479,0.001953125,0.0107421875,0.0002551544571234,0.0390625,0.2041015625,0.008675251542197,0.005859375,0.0322265625,0.001275772285617
sparse_mlp_bd,Sparse MLP-BD,2000,10,9,0.4014017953869,0.4226802993713,0.2666912229257,0.2634785186651,0.4906858911759,-0.3978891149281,-0.4476332412653,0.2745341139572,0.001953125,0.0107421875,0.0002990852011497,0.0390625,0.2041015625,0.009570726436791,0.005859375,0.0322265625,0.001495426005749
sparse_mlp_bd,Sparse MLP-BD,3000,10,10,0.4087917312086,0.432979835889,0.1989605848247,0.3012743211214,0.556926580059,-0.3887927846434,-0.4092435912915,0.2178345420839,0.0009765625,0.0009765625,0.0001088803396584,0.0390625,0.0390625,0.004246333246679,0.0048828125,0.0048828125,0.0005444016982922
sparse_mlp_bd,Sparse MLP-BD,4000,10,10,0.467974440546,0.4771193551529,0.1914966318965,0.3556588868572,0.5454919909169,-0.333373684187,-0.3546039016156,0.1837666679693,0.0009765625,0.0009765625,8.939810486169e-05,0.0390625,0.0390625,0.003575924194468,0.0048828125,0.0048828125,0.0004469905243084
sparse_mlp_bd,Sparse MLP-BD,5000,10,10,0.4791128350893,0.5128578161798,0.1922489232243,0.3848101860365,0.6474277047695,-0.3206519044641,-0.3202344238733,0.1772618808306,0.0009765625,0.0009765625,0.0001447807944848,0.0390625,0.0390625,0.005356889395937,0.0048828125,0.0048828125,0.000723903972424
