model,seed,horizon,physical_time,field_mse,final_field_mse,relative_rmse,final_relative_rmse,persistence_field_mse,persistence_final_field_mse,pixel_basin_mean_iou,same_horizon_modal_basin_consistency
direct,22,120,12.0,0.009950608511765798,0.020681033842265606,0.16402593847676675,0.1921661601994608,0.3698491096496582,0.5600391924381256,0.9387303208126887,0.96484375
direct,22,160,16.0,0.013578405603766441,0.028154734522104263,0.17950597851324646,0.2186136820096882,0.4213965177536011,0.5891104936599731,0.9269105650164449,0.96484375
direct,22,200,20.0,0.01738444447517395,0.03688825108110905,0.19509451956877358,0.24688445269489223,0.4567417144775391,0.605202317237854,0.9171341753851465,0.9609375
direct,23,1,0.1,0.0009133769781328738,0.0009133769781328738,0.526923226883496,0.526923226883496,0.003289693035185337,0.003289693035185337,0.9885535899703224,0.9921875
direct,23,5,0.5,0.0022593487054109575,0.0027890634955838323,0.35316223947556896,0.287796160060348,0.0181148499250412,0.03367351181805134,0.9685444258248377,0.984375
direct,23,10,1.0,0.0023500619456171988,0.0023077125661075115,0.2511280598506576,0.1799219686296013,0.03726394474506378,0.07128749042749405,0.961091169168633,0.984375
direct,23,20,2.0,0.0024607077240943907,0.002991238608956337,0.18042614916181562,0.14104246052948938,0.07558943033218384,0.15036657452583313,0.9545621515634289,0.9609375
direct,23,40,4.0,0.003515209257602692,0.006122956518083811,0.14992884568492712,0.14021856003427957,0.1563798487186432,0.3114226311445236,0.9468826363324864,0.97265625
direct,23,80,8.0,0.006491911038756371,0.012855803593993187,0.1501233121248431,0.16132428305077764,0.2880555748939514,0.49396905303001404,0.9398651838961738,0.97265625
direct,23,120,12.0,0.010153598586718241,0.021600471809506416,0.16569053727684346,0.19639137389203448,0.3698491096496582,0.5600391924381256,0.9308168074382681,0.9609375
direct,23,160,16.0,0.014469398558139801,0.0323509369045496,0.1853018556589006,0.2343392587962621,0.4213965177536011,0.5891104936599731,0.9177639669804396,0.95703125
direct,23,200,20.0,0.018836541771888732,0.04045660048723221,0.20307910821938924,0.25854991676396955,0.4567417144775391,0.605202317237854,0.9073728640544878,0.94921875
direct,24,1,0.1,0.0008446702267974615,0.0008446702267974615,0.5067175024825159,0.5067175024825159,0.003289693035185337,0.003289693035185337,0.9896725136810234,0.98828125
direct,24,5,0.5,0.001969837211072445,0.0023602270521223545,0.3297598663314682,0.26474799890832373,0.0181148499250412,0.03367351181805134,0.9720842426977225,0.96875
direct,24,10,1.0,0.0020551880821585654,0.002102842670865357,0.2348450295226811,0.17174999276223354,0.03726394474506378,0.07128749042749405,0.9648263039454117,0.984375
direct,24,20,2.0,0.002232748456299305,0.002751579973846674,0.17186575993248762,0.1352743378693933,0.07558943033218384,0.15036657452583313,0.95922337756716,0.97265625
direct,24,40,4.0,0.003092618566006422,0.0051670793909579515,0.14062831887022892,0.1288093777910148,0.1563798487186432,0.3114226311445236,0.9552445518507824,0.984375
direct,24,80,8.0,0.004970207065343857,0.007865100400522351,0.13135575313036468,0.12618341147718629,0.2880555748939514,0.49396905303001404,0.9602329167959356,0.984375
direct,24,120,12.0,0.006643896549940109,0.012043329887092113,0.13402911255425545,0.14664392659243575,0.3698491096496582,0.5600391924381256,0.9571366759459322,0.984375
direct,24,160,16.0,0.00854644924402237,0.016472546383738518,0.14241226300382756,0.1672176016430504,0.4213965177536011,0.5891104936599731,0.9530346573265273,0.98828125
direct,24,200,20.0,0.010540086030960082,0.020656920038163662,0.1519101312511493,0.18474916877450612,0.4567417144775391,0.605202317237854,0.9483115969413377,0.9765625
direct,25,1,0.1,0.0007502225926145911,0.0007502225926145911,0.47754838603206334,0.47754838603206334,0.003289693035185337,0.003289693035185337,0.9889995675468233,0.984375
direct,25,5,0.5,0.0016321763396263123,0.0018541369354352355,0.30016922834055615,0.2346533166279278,0.0181148499250412,0.03367351181805134,0.9731733956762352,0.98046875
direct,25,10,1.0,0.0015997126698493957,0.0014981108834035695,0.20719371557679164,0.14496571983521303,0.03726394474506378,0.07128749042749405,0.968273305130422,0.98046875
direct,25,20,2.0,0.0016703031025826931,0.002028114045970142,0.1486507510261521,0.11613698126668143,0.07558943033218384,0.15036657452583313,0.9661420266584206,0.98828125
direct,25,40,4.0,0.002389993518590927,0.004059545695781708,0.12362547328880509,0.11417305774818838,0.1563798487186432,0.3114226311445236,0.9613044320691824,0.98828125
direct,25,80,8.0,0.004070347547531128,0.007565614767372608,0.11887146201489783,0.12375770331570841,0.2880555748939514,0.49396905303001404,0.9608669187846312,0.984375
direct,25,120,12.0,0.005743055293957393,0.01039234921336174,0.12461181167118758,0.1362221265076404,0.3698491096496582,0.5600391924381256,0.9598806198122178,0.98828125
direct,25,160,16.0,0.007522343099117279,0.014720277395099401,0.1336075799910171,0.158073699567224,0.4213965177536011,0.5891104936599731,0.9540608645278537,0.984375
direct,25,200,20.0,0.00921944797039032,0.017933418974280357,0.1420748217947527,0.1721397850610518,0.4567417144775391,0.605202317237854,0.9482252785429093,0.984375
direct,26,1,0.1,0.0008644890913274139,0.0008644890913274139,0.5126277015604148,0.5126277015604148,0.003289693035185337,0.003289693035185337,0.9882427725210201,0.99609375
direct,26,5,0.5,0.0020928581245243548,0.0025634750491008162,0.3399010639361818,0.27591184267394336,0.0181148499250412,0.03367351181805134,0.9692880005763511,0.98828125
direct,26,10,1.0,0.0022040062583982946,0.0022610159358009696,0.24319911940921504,0.17809230237823562,0.03726394474506378,0.07128749042749405,0.961867158175276,0.97265625
direct,26,20,2.0,0.002446258906275034,0.003130292519927025,0.17989565488905115,0.1442835464425815,0.07558943033218384,0.15036657452583313,0.9575946053523463,0.96484375
direct,26,40,4.0,0.00338255912065506,0.005479947663843632,0.14707278068907673,0.13265179178716746,0.1563798487186432,0.3114226311445236,0.9546055908117941,0.9765625
direct,26,80,8.0,0.005289884097874164,0.009136201813817024,0.13551424067285367,0.13599814086402356,0.2880555748939514,0.49396905303001404,0.9555172379337442,0.96875
direct,26,120,12.0,0.0071980389455954235,0.013259394560009241,0.13950661699028127,0.15386953336220588,0.3698491096496582,0.5600391924381256,0.9524604527066841,0.984375
direct,26,160,16.0,0.009518637135624886,0.019933145493268967,0.1502940938641841,0.1839456572020562,0.4213965177536011,0.5891104936599731,0.942959279859013,0.96875
direct,26,200,20.0,0.01210151493549347,0.025209544226527214,0.16277381100137817,0.20409492506639182,0.4567417144775391,0.605202317237854,0.9353367549644767,0.98046875
direct,27,1,0.1,0.0008640309679321945,0.0008640309679321945,0.5124918537705886,0.5124918537705886,0.003289693035185337,0.003289693035185337,0.9881632987628879,0.98828125
direct,27,5,0.5,0.002093920484185219,0.0025753409136086702,0.3399873219013304,0.27654967854335394,0.0181148499250412,0.03367351181805134,0.967666913101108,0.98828125
direct,27,10,1.0,0.0022004596889019013,0.002222164999693632,0.24300336909408743,0.17655559643781885,0.03726394474506378,0.07128749042749405,0.9611512247549956,0.98046875
direct,27,20,2.0,0.0023580048233270644,0.0029195259558036923,0.17662078406401294,0.13934151149792512,0.07558943033218384,0.15036657452583313,0.9582090190712405,0.95703125
direct,27,40,4.0,0.003265930339694023,0.005224052583798766,0.14451504561341774,0.1295175692381456,0.1563798487186432,0.3114226311445236,0.9549017334586768,0.96875
direct,27,80,8.0,0.005284742265939712,0.009512302931398153,0.1354483639124029,0.13876916195869646,0.2880555748939514,0.49396905303001404,0.9544405841171879,0.97265625
direct,27,120,12.0,0.007833792765935262,0.016054471023380756,0.14553711128934457,0.169312409393686,0.3698491096496582,0.5600391924381256,0.9502630242739093,0.97265625
direct,27,160,16.0,0.010687997564673424,0.021961799822747707,0.15925852967273063,0.19307924191131895,0.4213965177536011,0.5891104936599731,0.9444974096814771,0.9765625
direct,27,200,20.0,0.013441334962844848,0.027130563743412495,0.1715480805537711,0.2117284011093883,0.4567417144775391,0.605202317237854,0.9397509910419819,0.9765625
direct,28,1,0.1,0.001145350863225758,0.001145350863225758,0.5900537652987964,0.5900537652987964,0.003289693035185337,0.003289693035185337,0.9879674725776193,0.984375
direct,28,5,0.5,0.0033521510660648344,0.004620533902198076,0.4301742605271731,0.37042635216545977,0.0181148499250412,0.03367351181805134,0.9668533929639371,0.96484375
direct,28,10,1.0,0.003959480486810207,0.0044872090220451355,0.32596779138083315,0.2508889228646554,0.03726394474506378,0.07128749042749405,0.9557114719118609,0.984375
direct,28,20,2.0,0.004376834258437157,0.005228402093052864,0.2406298577752641,0.18646994245289708,0.07558943033218384,0.15036657452583313,0.9487404578203449,0.96875
direct,28,40,4.0,0.005679524317383766,0.00866173068061471,0.19057485395456453,0.16677358064966497,0.1563798427581787,0.3114226311445236,0.9457808307128673,0.96875
direct,28,80,8.0,0.008985039591789246,0.016179364640265703,0.17661267324991775,0.18098011539508335,0.2880555629730225,0.49396905303001404,0.9437866313425263,0.97265625
direct,28,120,12.0,0.012764214475949606,0.024086857214570045,0.18577392535434983,0.2073866798045124,0.3698491096496582,0.5600391924381256,0.9416264201935893,0.96875
direct,28,160,16.0,0.016579354554414748,0.03270114213228226,0.19835280131763003,0.23560422880934753,0.4213965177536011,0.5891104936599731,0.9326593810663,0.97265625
direct,28,200,20.0,0.020641146302223204,0.04098300822079182,0.21258449476663394,0.26022656285600915,0.4567416763305664,0.605202317237854,0.9259966279734924,0.96875
direct,29,1,0.1,0.0008568074554204941,0.0008568074554204941,0.5103450781575288,0.5103450781575288,0.003289693035185337,0.003289693035185337,0.9888836187405585,0.984375
direct,29,5,0.5,0.002043565921485424,0.002473019645549357,0.33587444025768803,0.27100017884559796,0.0181148499250412,0.03367351181805134,0.9697313543249926,0.98828125
direct,29,10,1.0,0.0021100716665387155,0.002087603323161602,0.23796012553298448,0.17112652312092538,0.03726394474506378,0.07128749042749405,0.9621806870414731,0.984375
direct,29,20,2.0,0.002273847348988056,0.002843329799361527,0.1734403401763109,0.13751116619013293,0.07558943033218384,0.15036657452583313,0.9578862469707692,0.97265625
direct,29,40,4.0,0.0032139319926500322,0.005450621247291565,0.1433599850604063,0.13229636682666562,0.1563798487186432,0.3114226311445236,0.9529985355569068,0.98046875
direct,29,80,8.0,0.005449013970792294,0.009848821442574263,0.1375374025675576,0.141202459431289,0.2880555748939514,0.49396905303001404,0.9514990836997701,0.984375
direct,29,120,12.0,0.008099350829919178,0.016381132882088423,0.1479833371552467,0.17102624330899885,0.3698491096496582,0.5600391924381256,0.9449094042093182,0.984375
direct,29,160,16.0,0.011123986542224884,0.023581872694194317,0.16247433053613067,0.20007405112264712,0.4213965177536011,0.5891104936599731,0.9349659196259024,0.9765625
direct,29,200,20.0,0.014173443913459777,0.029254285618662834,0.17615799388823739,0.21985910590805863,0.4567417144775391,0.605202317237854,0.9278837011447846,0.9765625
direct,30,1,0.1,0.0008735169831197709,0.0008735169831197709,0.5152974447005595,0.5152974447005595,0.003289693035185337,0.003289693035185337,0.9887059229758768,0.99609375
direct,30,5,0.5,0.0021745343692600727,0.0027427624445408583,0.34647010518010274,0.28539732053453093,0.0181148499250412,0.03367351181805134,0.9704535146068579,0.9765625
direct,30,10,1.0,0.002388426195830107,0.0025701974518597126,0.2531695672715216,0.18987884495103297,0.03726394474506378,0.07128749042749405,0.964237916605839,0.98046875
direct,30,20,2.0,0.0026052012108266354,0.0031145126558840275,0.18564792501926186,0.14391941892044371,0.07558943033218384,0.15036657452583313,0.9593927149910052,0.97265625
direct,30,40,4.0,0.0033500174060463904,0.004934792639687657,0.1463636183581387,0.1258807637814081,0.1563798487186432,0.3114226311445236,0.9578086781594143,0.98828125
direct,30,80,8.0,0.004797426983714104,0.007629076484590769,0.1290523877609442,0.12427567015660793,0.2880555748939514,0.49396905303001404,0.9596849322264493,0.97265625
direct,30,120,12.0,0.006693835308154424,0.013326426036655903,0.13453188355750245,0.1542579786779649,0.3698491096496582,0.5600391924381256,0.9522478191882158,0.9765625
direct,30,160,16.0,0.009257852658629417,0.02022206038236618,0.1482209734046719,0.18527393351592528,0.4213965177536011,0.5891104936599731,0.9423847542997386,0.96484375
direct,30,200,20.0,0.011919985413551331,0.024927260354161263,0.16154834867991036,0.2029490317856397,0.4567417144775391,0.605202317237854,0.9377177203711037,0.96875
dense,21,1,0.1,0.060691120103001595,0.060691120103001595,4.295214813126,4.295214813126,0.003289693035185337,0.003289693035185337,0.7487810678043414,0.8828125
dense,21,5,0.5,0.04111977815628052,0.02800183743238449,1.5066348582587898,0.9119038709589271,0.0181148499250412,0.03367351181805134,0.7769487364323284,0.90234375
dense,21,10,1.0,0.03172448575496674,0.020434237085282803,0.9226837709859518,0.5353928300197807,0.03726394474506378,0.07128749042749405,0.8090431447904718,0.9140625
dense,21,20,2.0,0.02655436247587204,0.02358235325664282,0.5927033793733287,0.396020727470146,0.07558943033218384,0.15036657452583313,0.8304165446742944,0.9140625
dense,21,40,4.0,0.02775552123785019,0.03261820413172245,0.4212930546365165,0.3236345941753181,0.1563798487186432,0.3114226311445236,0.8450276840281625,0.8984375
dense,21,80,8.0,0.03285903632640839,0.04482799768447876,0.33774526476382355,0.3012484352141846,0.2880555748939514,0.49396905303001404,0.8488644856729548,0.89453125
dense,21,120,12.0,0.04082430998484294,0.07005888223648071,0.3322363429797743,0.35368968290388814,0.3698491096496582,0.5600391924381256,0.816544523404197,0.87109375
dense,21,160,16.0,0.05236864984035492,0.10350499302148819,0.35252524033275673,0.4191623541433748,0.4213965177536011,0.5891104936599731,0.7784987947872133,0.8359375
dense,21,200,20.0,0.06536099195480347,0.12950295209884644,0.3782892312736723,0.462582866675678,0.4567417144775391,0.605202317237854,0.7505116410370012,0.8125
dense,22,1,0.1,0.054671112447977066,0.054671112447977066,4.076629734285,4.076629734285,0.003289693035185337,0.003289693035185337,0.7667130050781474,0.90625
dense,22,5,0.5,0.03648281693458557,0.02438352908939123,1.4191451319048132,0.8509500643689764,0.0181148499250412,0.03367351181805134,0.7924157968494184,0.921875
dense,22,10,1.0,0.027745702862739564,0.017016353085637093,0.8628860578059127,0.4885697580644471,0.03726394474506378,0.07128749042749405,0.8239267819488444,0.93359375
dense,22,20,2.0,0.022222808748483657,0.01775952707976103,0.5422117667867536,0.3436687515461552,0.07558943033218384,0.15036657452583313,0.8458286992990487,0.91796875
dense,22,40,4.0,0.022511043399572373,0.0274074487388134,0.37940881626194034,0.2966601557709483,0.1563798487186432,0.3114226311445236,0.8478691757413875,0.90625
dense,22,80,8.0,0.028582440316677095,0.04186319001019001,0.3150006937466741,0.2911161430609629,0.2880555748939514,0.49396905303001404,0.850020253145565,0.859375
dense,22,120,12.0,0.036256007353464764,0.06222667917609215,0.3130961298359919,0.3333336071672418,0.3698491096496582,0.5600391924381256,0.8277908771691156,0.84765625
dense,22,160,16.0,0.045806686580181125,0.08596470579504967,0.3297000157687422,0.38199854718622106,0.4213965177536011,0.5891104936599731,0.8051681346162128,0.84765625
dense,22,200,20.0,0.05580069541931152,0.10516932979226112,0.349530007910152,0.4168638757841298,0.4567417144775391,0.605202317237854,0.7889230769122427,0.8515625
dense,23,1,0.1,0.055458370596170425,0.055458370596170425,4.105876338814491,4.105876338814491,0.003289693035185337,0.003289693035185337,0.765396142924977,0.90234375
dense,23,5,0.5,0.03706310540437698,0.024806776084005833,1.4303869267002274,0.8583036463776741,0.0181148499250412,0.03367351181805134,0.7929283979712334,0.92578125
dense,23,10,1.0,0.02826104760169983,0.017555449157953262,0.8708627501897451,0.4962486171538053,0.03726394474506378,0.07128749042749405,0.8238972975313135,0.93359375
dense,23,20,2.0,0.022995810210704803,0.019130622036755085,0.551561344597396,0.35668832352441704,0.07558943033218384,0.15036657452583313,0.8477182757830983,0.93359375
dense,23,40,4.0,0.02345368415117264,0.02765756845474243,0.3872711469991773,0.29801073813561757,0.1563798487186432,0.3114226311445236,0.853104628254352,0.890625
dense,23,80,8.0,0.02838570177555084,0.0396540779620409,0.313914716000279,0.2833309758066947,0.2880555748939514,0.49396905303001404,0.8561074121084451,0.8828125
dense,23,120,12.0,0.035103980700174967,0.05806352756917477,0.3080816948376125,0.3219900846706489,0.3698491096496582,0.5600391924381256,0.8376716648823362,0.859375
dense,23,160,16.0,0.04388058483600617,0.0818469487130642,0.32269388254134396,0.372737310572466,0.4213965177536011,0.5891104936599731,0.8123325526863476,0.84765625
dense,23,200,20.0,0.05344050884246826,0.10064569860696793,0.3420581585990069,0.4078000909240025,0.4567417144775391,0.605202317237854,0.7955172711640519,0.83984375
dense,24,1,0.1,0.0577794574201107,0.0577794574201107,4.190916827526909,4.190916827526909,0.003289693035185337,0.003289693035185337,0.7530023464629431,0.8984375
dense,24,5,0.5,0.03913750201463699,0.02674210537225008,1.469870863822629,0.8911557059192872,0.0181148499250412,0.03367351181805134,0.7792655343270262,0.9140625
dense,24,10,1.0,0.030261461436748505,0.01948554255068302,0.901157155127625,0.5228168645441383,0.03726394474506378,0.07128749042749405,0.8102472968195005,0.91796875
dense,24,20,2.0,0.024830943346023558,0.020536955446004868,0.5731470657197172,0.36956631311677063,0.07558943033218384,0.15036657452583313,0.8412881043878262,0.9140625
dense,24,40,4.0,0.024908307194709777,0.028761942870914936,0.39909998576478845,0.30390232652631194,0.1563798487186432,0.3114226311445236,0.850117739006415,0.89453125
dense,24,80,8.0,0.02987399399280548,0.04230375401675701,0.3220390243817333,0.292643972424346,0.2880555748939514,0.49396905303001404,0.8512724470959361,0.87890625
dense,24,120,12.0,0.03761189381281535,0.06474911421537399,0.3188969105777953,0.3400225385618754,0.3698491096496582,0.5600391924381256,0.8293594463209356,0.86328125
dense,24,160,16.0,0.04824703931808472,0.09542527049779892,0.3383684506285245,0.40246982090310174,0.4213965177536011,0.5891104936599731,0.8011885648662165,0.85546875
dense,24,200,20.0,0.06045223951339722,0.12187156081199646,0.36380683852471074,0.448746315219903,0.4567417144775391,0.605202317237854,0.7765045838783231,0.84375
dense,25,1,0.1,0.05259113386273384,0.05259113386273384,3.998329483934465,3.998329483934465,0.003289693035185337,0.003289693035185337,0.7784628009071153,0.92578125
dense,25,5,0.5,0.03487407267093658,0.02321183681488037,1.3875031057045484,0.830253181820801,0.0181148499250412,0.03367351181805134,0.8041806362387474,0.9296875
dense,25,10,1.0,0.026617546379566193,0.016694328747689724,0.8451612876786955,0.4839247313004567,0.03726394474506378,0.07128749042749405,0.8323469113646788,0.921875
dense,25,20,2.0,0.021715863049030303,0.01797480508685112,0.535991633748779,0.34574542470018427,0.07558943033218384,0.15036657452583313,0.848602611656172,0.9296875
dense,25,40,4.0,0.022270005941390992,0.02727164328098297,0.3773720856702502,0.2959242591155507,0.1563798487186432,0.3114226311445236,0.853043125523216,0.9140625
dense,25,80,8.0,0.02825978249311447,0.04258961230516434,0.31321767757289876,0.293631046301318,0.2880555748939514,0.49396905303001404,0.8528687276541085,0.89453125
dense,25,120,12.0,0.037455145517985025,0.06962811946868896,0.31823171227656527,0.3526006613658642,0.3698491096496582,0.5600391924381256,0.8271989378842434,0.8671875
dense,25,160,16.0,0.04936289042234421,0.0993809849023819,0.34225895469152656,0.41072701493296954,0.4213965177536011,0.5891104936599731,0.7995671125911261,0.83984375
dense,25,200,20.0,0.06173275709152222,0.12160526216030121,0.36763978037014294,0.44825577465094507,0.4567417144775391,0.605202317237854,0.7776622735601572,0.8359375
dense,26,1,0.1,0.04824823513627052,0.04824823513627052,3.829684775621686,3.829684775621686,0.003289693035185337,0.003289693035185337,0.7866966782048131,0.90625
dense,26,5,0.5,0.03174241036176682,0.021054351702332497,1.3237396598506468,0.7907272960047078,0.0181148499250412,0.03367351181805134,0.8125094066036256,0.92578125
dense,26,10,1.0,0.024430495500564576,0.016005934216082096,0.809695497174728,0.47384232509292185,0.03726394474506378,0.07128749042749405,0.8391856476969756,0.9296875
dense,26,20,2.0,0.020921626687049867,0.019356499426066875,0.5260986508660045,0.3587878737253309,0.07558943033218384,0.15036657452583313,0.855005809243219,0.93359375
dense,26,40,4.0,0.02257330045104027,0.027845907025039196,0.3799331048237989,0.29902369213287,0.1563798487186432,0.3114226311445236,0.8590739064603601,0.90625
dense,26,80,8.0,0.027907957136631013,0.040552325546741486,0.311261840595318,0.28652202483768713,0.2880555748939514,0.49396905303001404,0.8563810333161304,0.88671875
dense,26,120,12.0,0.036111187934875486,0.06531207263469696,0.31247019537876664,0.3414974952622729,0.3698491096496582,0.5600391924381256,0.8279241749759669,0.85546875
dense,26,160,16.0,0.047351029515266416,0.09637092053890228,0.33521175650693164,0.4044591122761202,0.4213965177536011,0.5891104936599731,0.79840709496706,0.8359375
dense,26,200,20.0,0.05997967004776001,0.12341202050447464,0.36238206653082494,0.4515734919143175,0.4567417144775391,0.605202317237854,0.7649440047364149,0.82421875
dense,27,1,0.1,0.057735372334718704,0.057735372334718704,4.189317710904964,4.189317710904964,0.003289693035185337,0.003289693035185337,0.7579803700534431,0.875
dense,27,5,0.5,0.0389864444732666,0.026498811319470406,1.4670315188600778,0.8870926700089634,0.0181148499250412,0.03367351181805134,0.785536915789828,0.890625
dense,27,10,1.0,0.030080586671829224,0.019370440393686295,0.8984599807048361,0.5212704236424062,0.03726394474506378,0.07128749042749405,0.8149434733284266,0.890625
dense,27,20,2.0,0.025017385184764863,0.02175566740334034,0.5752947641640574,0.3803737623414445,0.07558943033218384,0.15036657452583313,0.8389050826002244,0.90234375
dense,27,40,4.0,0.02592644989490509,0.030524007976055145,0.4071750254101314,0.31307305730622703,0.1563798487186432,0.3114226311445236,0.8490882489387228,0.890625
dense,27,80,8.0,0.03152530193328858,0.04584290087223053,0.33081979254648747,0.3046394726957528,0.2880555748939514,0.49396905303001404,0.843472124075299,0.8515625
dense,27,120,12.0,0.04063992301623027,0.07274293527007103,0.3314852049866611,0.3604011767737675,0.3698491096496582,0.5600391924381256,0.814095345674666,0.82421875
dense,27,160,16.0,0.052835339307785036,0.1053941510617733,0.3540925416365315,0.4229703022677228,0.4213965177536011,0.5891104936599731,0.782923911627308,0.80859375
dense,27,200,20.0,0.06611935138702392,0.1319102682173252,0.38047747729403597,0.46686252073770734,0.4567417144775391,0.605202317237854,0.7602514331690052,0.80859375
dense,28,1,0.1,0.05449828691780567,0.05449828691780567,4.070181142466571,4.070181142466571,0.003289693035185337,0.003289693035185337,0.7685860968430048,0.92578125
dense,28,5,0.5,0.03646729290485382,0.02449127472937107,1.4188431651545392,0.8528280758882308,0.0181148499250412,0.03367351181805134,0.7944206347197014,0.9375
dense,28,10,1.0,0.027898040413856507,0.017495683394372463,0.8652516495519588,0.49540318270152456,0.03726394474506378,0.07128749042749405,0.8247861395557499,0.9375
dense,28,20,2.0,0.022812554985284804,0.019216894172132015,0.5493592330947558,0.357491686017226,0.07558943033218384,0.15036657452583313,0.8461788326591682,0.921875
dense,28,40,4.0,0.023741431534290314,0.029498353600502014,0.38963957857635734,0.3077682419959032,0.1563798427581787,0.3114226311445236,0.8519811656624867,0.90625
dense,28,80,8.0,0.030446085333824157,0.04504821635782719,0.3251079553354136,0.30198747397122155,0.2880555629730225,0.49396905303001404,0.8470462818760973,0.8671875
dense,28,120,12.0,0.0388265331586202,0.0667344257235527,0.3240052282496258,0.3451959990398308,0.3698491096496582,0.5600391924381256,0.8240761343629368,0.859375
dense,28,160,16.0,0.0493251770734787,0.09427465125918388,0.3421281864405625,0.40003601087958474,0.4213965177536011,0.5891104936599731,0.7986320793938076,0.85546875
dense,28,200,20.0,0.060561838150024416,0.11552957072854042,0.3641364914588784,0.43691432969872773,0.4567416763305664,0.605202317237854,0.7788648069506343,0.83203125
dense,29,1,0.1,0.05695033818483353,0.05695033818483353,4.1607389264560615,4.1607389264560615,0.003289693035185337,0.003289693035185337,0.7622816479820858,0.9140625
dense,29,5,0.5,0.03787545561790466,0.025139665231108665,1.4459775915517352,0.8640433645613957,0.0181148499250412,0.03367351181805134,0.791615231089978,0.92578125
dense,29,10,1.0,0.02871926426887512,0.017574814148247242,0.8778943244952138,0.4965222416259203,0.03726394474506378,0.07128749042749405,0.8240717892019893,0.9296875
dense,29,20,2.0,0.02321457415819168,0.019140440970659256,0.5541786936445496,0.3567798482481396,0.07558943033218384,0.15036657452583313,0.845554780951276,0.91796875
dense,29,40,4.0,0.023894304782152175,0.02911900170147419,0.39089202063458023,0.30578287250641667,0.1563798487186432,0.3114226311445236,0.8535844732647078,0.91015625
dense,29,80,8.0,0.030093541741371153,0.04452569782733917,0.3232202108797451,0.30023097500150414,0.2880555748939514,0.49396905303001404,0.8505237681004605,0.8984375
dense,29,120,12.0,0.03901039958000183,0.0694638341665268,0.32477149959045254,0.35218444076208916,0.3698491096496582,0.5600391924381256,0.8249562150473767,0.859375
dense,29,160,16.0,0.050291714072227475,0.09831653162837029,0.34546396054500894,0.40852147872560857,0.4213965177536011,0.5891104936599731,0.7981016972341543,0.84375
dense,29,200,20.0,0.06254513740539551,0.12404090166091919,0.3700508759689985,0.45272259065899023,0.4567417144775391,0.605202317237854,0.772949673936461,0.8359375
dense,30,1,0.1,0.059068089351058006,0.059068089351058006,4.237393283782456,4.237393283782456,0.003289693035185337,0.003289693035185337,0.7566885209152479,0.8984375
dense,30,5,0.5,0.04000244140625,0.027226584032177925,1.4860241886155705,0.8991918717082489,0.0181148499250412,0.03367351181805134,0.7832324174232692,0.8984375
