model,seed,scope,slice,trajectory_transfer_coverage,state_transfer_coverage,num_trajectories,num_families,h_basin_given_family,h_family_given_basin,normalized_h_basin_given_family,normalized_h_family_given_basin,purity,nmi,ari,mean_state_to_rep_jaccard
dense,30,final,deep_covered_test,1.0,1.0,130,1,1.3774707341867447,0.0,1.0,0.0,0.2923076923076923,0.0,0.0,0.9967919696184144
sparse,21,final,all_test,0.984375,0.984375,256,10,0.1831389084587582,0.5832781084211278,0.13264785890466382,0.3275409922322672,0.9375,0.757571810824778,0.7896392237389795,0.7441510418467607
sparse,21,final,covered_test,0.984375,0.984375,252,9,0.16954237096064456,0.5171388495870892,0.12288471184998666,0.29939440909601756,0.9444444444444444,0.7789868067331649,0.8068358132512915,0.7499685187487188
sparse,21,final,deep_test,0.984375,0.984375,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9868246777007932
sparse,21,final,deep_covered_test,0.984375,0.984375,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9868246777007932
sparse,22,final,all_test,0.98046875,0.98046875,256,12,0.22985359855677862,0.7551305960479643,0.16648339758427078,0.3962033451652796,0.91015625,0.7002990249329122,0.7387832069110736,0.7333835628342023
sparse,22,final,covered_test,0.98046875,0.98046875,251,11,0.21550266348354247,0.6814311392522856,0.15618069608631094,0.36918778608323405,0.9163346613545816,0.7219315697668391,0.7597709625881391,0.7403016967798707
sparse,22,final,deep_test,0.98046875,0.98046875,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9830036738726815
sparse,22,final,deep_covered_test,0.98046875,0.98046875,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9830036738726815
sparse,23,final,all_test,0.98828125,0.98828125,256,10,0.24269081116371072,0.6520066353293116,0.17578141503421627,0.36425855482913067,0.9140625,0.7178140545310552,0.7577902037028843,0.743765260884541
sparse,23,final,covered_test,0.98828125,0.98828125,253,9,0.232541544632038,0.598622842171997,0.16843695884377075,0.3427230669075393,0.9209486166007905,0.7342188748525768,0.7709843367852731,0.7479739593890659
sparse,23,final,deep_test,0.98828125,0.98828125,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9865616357897689
sparse,23,final,deep_covered_test,0.98828125,0.98828125,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9865616357897689
sparse,24,final,all_test,0.9921875,0.9921875,256,12,0.19837168643236447,0.6610554428857978,0.14368098889530165,0.3586214985966428,0.93359375,0.7334252737667974,0.7685912982215632,0.7398409856992385
sparse,24,final,covered_test,0.9921875,0.9921875,254,11,0.1944758163998638,0.6250640176271292,0.14080191144235635,0.3449981003182196,0.937007874015748,0.7433316399144302,0.7782156547904535,0.7426825505185906
sparse,24,final,deep_test,0.9921875,0.9921875,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.985336580719048
sparse,24,final,deep_covered_test,0.9921875,0.9921875,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.985336580719048
sparse,25,final,all_test,0.98828125,0.98828125,256,12,0.1550611277713026,0.6398132149798725,0.1123110690748586,0.3429913210807652,0.9296875,0.7551242755624029,0.8028505452484145,0.7374041684830089
sparse,25,final,covered_test,0.98828125,0.98828125,253,11,0.14935219843703174,0.592342315976689,0.10822568345417834,0.3249277342303359,0.932806324110672,0.7684378486324143,0.8160013080924473,0.7415411947856392
sparse,25,final,deep_test,0.98828125,0.98828125,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9854031409001
sparse,25,final,deep_covered_test,0.98828125,0.98828125,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9854031409001
sparse,26,final,all_test,0.97265625,0.97265625,256,10,0.2183608452328534,0.632552837908166,0.15815917454413267,0.3524301572924738,0.91796875,0.7320354856830192,0.772073404536016,0.7384943616218017
sparse,26,final,covered_test,0.97265625,0.97265625,249,9,0.18649754385374684,0.5224778656690785,0.13510400846589032,0.3044068528074666,0.9357429718875502,0.7710604448504342,0.8045086240509536,0.7484890045643477
sparse,26,final,deep_test,0.97265625,0.97265625,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9839667674765281
sparse,26,final,deep_covered_test,0.97265625,0.97265625,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9839667674765281
sparse,27,final,all_test,0.98046875,0.98046875,256,10,0.14694738075616318,0.5278998753431782,0.1064342667158737,0.2996720002139481,0.9453125,0.7852331553657924,0.8148812867110453,0.7477553280803675
sparse,27,final,covered_test,0.98046875,0.98046875,251,9,0.1309449274000462,0.44896374468862993,0.09485056616489011,0.2643205193382523,0.952191235059761,0.8116627632799603,0.8383585987295314,0.7551430859564942
sparse,27,final,deep_test,0.98046875,0.98046875,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9862450621275383
sparse,27,final,deep_covered_test,0.98046875,0.98046875,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9862450621275383
sparse,28,final,all_test,0.96875,0.96875,256,9,0.23193774253091257,0.6385040887733491,0.16799294701942089,0.35726382398211814,0.91796875,0.7252259527454357,0.7680552770329174,0.7406290824273531
sparse,28,final,covered_test,0.96875,0.96875,248,8,0.19681030380128647,0.5191540317716705,0.14272293957523782,0.30514934880873446,0.9354838709677419,0.7675650904618885,0.8032957854112838,0.752751614425515
sparse,28,final,deep_test,0.96875,0.96875,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9850568649260129
sparse,28,final,deep_covered_test,0.96875,0.96875,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9850568649260129
sparse,29,final,all_test,0.98828125,0.98828125,256,12,0.27443688518524745,0.8654040117880577,0.19877515668652124,0.4389333474253823,0.8984375,0.6599770198293052,0.6756740466714906,0.6316741095689449
sparse,29,final,covered_test,0.98828125,0.98828125,253,11,0.2701434786661617,0.8212854245104418,0.19585127990949305,0.42543253340894965,0.9011857707509882,0.6702433718094227,0.6862388367060422,0.6345063003744649
sparse,29,final,deep_test,0.98828125,0.98828125,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7920529083426605
sparse,29,final,deep_covered_test,0.98828125,0.98828125,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7920529083426605
sparse,30,final,all_test,0.9765625,0.9765625,256,11,0.20875080567533505,0.6446411028341487,0.15119860465747204,0.3548749987854335,0.921875,0.7330789555137854,0.7770425803456344,0.7375066576892005
sparse,30,final,covered_test,0.9765625,0.9765625,250,10,0.18184895263902892,0.5483554745848355,0.1317916310824549,0.3140048172123413,0.936,0.7664205349163112,0.8040220225585193,0.7459956769904673
sparse,30,final,deep_test,0.9765625,0.9765625,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9838888200196167
sparse,30,final,deep_covered_test,0.9765625,0.9765625,130,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9838888200196167
