model,seed,trajectory_index,global_basin_label,transferred_family,majority_fraction,mean_nearest_jaccard,scoped_state_coverage
dense,21,100,3,0,0.7734375,0.99560546875,1.0
dense,21,101,0,0,0.6015625,0.9970703125,1.0
dense,21,102,0,0,1.0,0.99609375,1.0
dense,21,103,2,0,0.9375,0.99609375,1.0
dense,21,104,0,0,1.0,0.99609375,1.0
dense,21,105,2,0,0.6953125,0.99560546875,1.0
dense,21,106,0,0,1.0,0.99609375,1.0
dense,21,107,3,0,1.0,0.99658203125,1.0
dense,21,108,2,0,1.0,0.998046875,1.0
dense,21,109,0,0,0.64453125,0.99658203125,1.0
dense,21,110,0,0,0.69921875,0.99755859375,1.0
dense,21,111,2,0,0.78515625,0.998046875,1.0
dense,21,112,2,0,1.0,1.0,1.0
dense,21,113,0,0,0.53515625,0.9951171875,1.0
dense,21,114,2,0,1.0,1.0,1.0
dense,21,115,0,0,1.0,0.99609375,1.0
dense,21,116,1,0,1.0,0.99560546875,1.0
dense,21,117,2,0,0.640625,0.99755859375,1.0
dense,21,118,1,0,0.50390625,0.99658203125,1.0
dense,21,119,2,0,0.578125,0.99755859375,1.0
dense,21,120,0,0,0.640625,0.99658203125,1.0
dense,21,121,1,0,0.48046875,0.99755859375,1.0
dense,21,122,1,0,0.578125,0.99658203125,1.0
dense,21,123,1,0,0.68359375,0.99658203125,1.0
dense,21,124,0,0,0.95703125,0.99609375,1.0
dense,21,125,0,0,1.0,0.99609375,1.0
dense,21,126,3,0,0.66015625,0.9970703125,1.0
dense,21,127,0,0,0.68359375,0.99462890625,1.0
dense,21,128,2,0,1.0,1.0,1.0
dense,21,129,2,0,0.74609375,0.99755859375,1.0
dense,21,130,0,0,1.0,0.99609375,1.0
dense,21,131,3,0,0.54296875,0.99609375,1.0
dense,21,132,2,0,1.0,1.0,1.0
dense,21,133,1,0,0.71484375,0.99609375,1.0
dense,21,134,0,0,0.62890625,0.99609375,1.0
dense,21,135,3,0,1.0,0.99658203125,1.0
dense,21,136,3,0,1.0,0.99658203125,1.0
dense,21,137,3,0,0.5703125,0.99658203125,1.0
dense,21,138,3,0,0.59375,0.99609375,1.0
dense,21,139,1,0,1.0,0.99560546875,1.0
dense,21,140,0,0,0.5078125,0.99609375,1.0
dense,21,141,2,0,1.0,1.0,1.0
dense,21,142,0,0,1.0,0.99609375,1.0
dense,21,143,2,0,1.0,1.0,1.0
dense,21,144,0,0,0.5234375,0.99609375,1.0
dense,21,145,1,0,1.0,0.99560546875,1.0
dense,21,146,3,0,1.0,0.99658203125,1.0
dense,21,147,2,0,1.0,1.0,1.0
dense,21,148,1,0,1.0,0.99560546875,1.0
dense,21,149,0,0,1.0,0.99609375,1.0
dense,21,150,3,0,1.0,0.99658203125,1.0
dense,21,151,3,0,1.0,0.99658203125,1.0
dense,21,152,0,0,0.56640625,0.9970703125,1.0
dense,21,153,1,0,0.5078125,0.99755859375,1.0
dense,21,154,0,0,1.0,0.99609375,1.0
dense,21,155,2,0,0.6640625,0.99658203125,1.0
dense,21,156,2,0,0.51953125,0.9970703125,1.0
dense,21,157,1,0,1.0,0.99560546875,1.0
dense,21,158,2,0,0.515625,0.99560546875,1.0
dense,21,159,0,0,0.59765625,0.99560546875,1.0
dense,21,160,0,0,1.0,0.99609375,1.0
dense,21,161,2,0,0.5390625,0.99755859375,1.0
dense,21,162,3,0,1.0,0.99658203125,1.0
dense,21,163,3,0,0.5859375,0.9970703125,1.0
dense,21,164,1,0,1.0,0.99560546875,1.0
dense,21,165,1,0,0.51171875,0.99658203125,1.0
dense,21,166,1,0,1.0,0.99560546875,1.0
dense,21,167,0,0,0.53515625,0.99609375,1.0
dense,21,168,1,0,1.0,0.99560546875,1.0
dense,21,169,3,0,1.0,0.99658203125,1.0
dense,21,170,2,0,1.0,1.0,1.0
dense,21,171,0,0,0.58203125,0.99609375,1.0
dense,21,172,3,0,1.0,0.99658203125,1.0
dense,21,173,2,0,0.515625,0.9970703125,1.0
dense,21,174,0,0,0.64453125,0.99560546875,1.0
dense,21,175,2,0,1.0,1.0,1.0
dense,21,176,3,0,0.55859375,0.99755859375,1.0
dense,21,177,1,0,1.0,0.99560546875,1.0
dense,21,178,3,0,1.0,0.99658203125,1.0
dense,21,179,3,0,0.7109375,0.9970703125,1.0
dense,21,180,2,0,0.5234375,0.99658203125,1.0
dense,21,181,0,0,0.5,0.9970703125,1.0
dense,21,182,2,0,0.6015625,0.998046875,1.0
dense,21,183,2,0,1.0,1.0,1.0
dense,21,184,1,0,0.59765625,0.9970703125,1.0
dense,21,185,0,0,0.69921875,0.998046875,1.0
dense,21,186,2,0,0.515625,0.99658203125,1.0
dense,21,187,1,0,0.5625,0.99560546875,1.0
dense,21,188,2,0,0.58203125,0.99609375,1.0
dense,21,189,2,0,0.90234375,0.99560546875,1.0
dense,21,190,2,0,0.5078125,0.9970703125,1.0
dense,21,191,2,0,1.0,1.0,1.0
dense,21,192,2,0,1.0,1.0,1.0
dense,21,193,1,0,1.0,0.99560546875,1.0
dense,21,194,2,0,1.0,1.0,1.0
dense,21,195,0,0,0.7578125,0.99609375,1.0
dense,21,196,2,0,1.0,1.0,1.0
dense,21,197,0,0,0.921875,0.9970703125,1.0
dense,21,198,0,0,0.58984375,0.9951171875,1.0
dense,21,199,2,0,0.5703125,0.99658203125,1.0
dense,21,200,1,0,1.0,0.99560546875,1.0
dense,21,201,1,0,0.5,0.998046875,1.0
dense,21,202,1,0,1.0,0.99560546875,1.0
dense,21,203,1,0,0.68359375,0.9970703125,1.0
dense,21,204,1,0,0.85546875,0.99560546875,1.0
dense,21,205,0,0,1.0,0.99462890625,1.0
dense,21,206,2,0,1.0,1.0,1.0
dense,21,207,2,0,1.0,1.0,1.0
dense,21,208,0,0,0.84375,0.99560546875,1.0
dense,21,209,3,0,1.0,0.99658203125,1.0
dense,21,210,2,0,0.5078125,0.99609375,1.0
dense,21,211,1,0,0.7421875,0.99755859375,1.0
dense,21,212,0,0,0.6171875,0.99609375,1.0
dense,21,213,2,0,1.0,1.0,1.0
dense,21,214,2,0,1.0,1.0,1.0
dense,21,215,1,0,1.0,0.99560546875,1.0
dense,21,216,3,0,1.0,0.99658203125,1.0
dense,21,217,3,0,0.58203125,0.9970703125,1.0
dense,21,218,3,0,1.0,0.99658203125,1.0
dense,21,219,2,0,0.5234375,0.99755859375,1.0
dense,21,220,0,0,1.0,0.99609375,1.0
dense,21,221,1,0,1.0,0.99560546875,1.0
dense,21,222,1,0,0.65234375,0.9970703125,1.0
dense,21,223,0,0,0.5625,0.99560546875,1.0
dense,21,224,0,0,1.0,0.99609375,1.0
dense,21,225,0,0,1.0,0.99609375,1.0
dense,21,226,0,0,0.57421875,0.99755859375,1.0
dense,21,227,1,0,1.0,0.99560546875,1.0
dense,21,228,3,0,1.0,0.99658203125,1.0
dense,21,229,3,0,0.59375,0.99755859375,1.0
dense,21,230,0,0,1.0,0.99609375,1.0
dense,21,231,2,0,0.74609375,0.9970703125,1.0
dense,21,232,0,0,1.0,0.99609375,1.0
dense,21,233,2,0,0.7890625,0.99560546875,1.0
dense,21,234,0,0,0.65234375,0.9970703125,1.0
dense,21,235,2,0,0.515625,0.9970703125,1.0
dense,21,236,2,0,0.70703125,0.99755859375,1.0
dense,21,237,2,0,1.0,1.0,1.0
dense,21,238,2,0,1.0,0.9995110024449878,1.0
dense,21,239,1,0,0.609375,0.99755859375,1.0
dense,21,240,1,0,0.6875,0.99755859375,1.0
dense,21,241,3,0,0.578125,0.99658203125,1.0
dense,21,242,2,0,1.0,1.0,1.0
dense,21,243,3,0,1.0,0.99658203125,1.0
dense,21,244,0,0,1.0,0.99609375,1.0
dense,21,245,0,0,1.0,0.99609375,1.0
dense,21,246,2,0,0.609375,0.9970703125,1.0
dense,21,247,3,0,0.64453125,0.998046875,1.0
dense,21,248,3,0,0.61328125,0.99658203125,1.0
dense,21,249,0,0,0.78125,0.9970703125,1.0
dense,21,250,2,0,1.0,1.0,1.0
dense,21,251,0,0,0.61328125,0.99462890625,1.0
dense,21,252,1,0,1.0,0.99560546875,1.0
dense,21,253,0,0,1.0,0.99609375,1.0
dense,21,254,2,0,0.56640625,0.9970703125,1.0
dense,21,255,1,0,0.68359375,0.9970703125,1.0
sparse,21,0,1,3,0.59375,0.4843863471314452,1.0
sparse,21,1,3,2,1.0,1.0,1.0
sparse,21,2,2,5,0.65625,0.5084745762711864,1.0
sparse,21,3,0,1,1.0,1.0,1.0
sparse,21,4,3,2,0.62890625,0.5178041543026706,1.0
sparse,21,5,1,3,0.80078125,0.6186708860759493,1.0
sparse,21,6,0,8,0.6640625,0.5579268292682927,1.0
sparse,21,7,3,2,1.0,1.0,1.0
sparse,21,8,0,1,1.0,1.0,1.0
sparse,21,9,0,1,1.0,1.0,1.0
sparse,21,10,3,2,0.77734375,0.5242356450410142,1.0
sparse,21,11,0,1,0.65234375,0.5073746312684366,1.0
sparse,21,12,3,4,0.5859375,0.506990434142752,1.0
sparse,21,13,0,1,0.5234375,0.43609550561797755,1.0
sparse,21,14,3,2,0.55859375,0.4757772957339118,1.0
sparse,21,15,2,0,1.0,1.0,1.0
sparse,21,16,0,1,0.55859375,0.44413012729844414,1.0
sparse,21,17,3,2,1.0,1.0,1.0
sparse,21,18,0,1,1.0,1.0,1.0
sparse,21,19,1,-1,0.5234375,0.37273337810611146,0.0
sparse,21,20,1,3,0.78125,0.5973416731821736,1.0
sparse,21,21,2,0,0.6015625,0.5,1.0
sparse,21,22,2,0,0.5,0.43802816901408453,1.0
sparse,21,23,0,1,1.0,1.0,1.0
sparse,21,24,0,1,1.0,1.0,1.0
sparse,21,25,3,2,0.5390625,0.45074415308291993,1.0
sparse,21,26,3,2,0.9140625,0.7517123287671232,1.0
sparse,21,27,0,1,1.0,1.0,1.0
sparse,21,28,3,2,1.0,1.0,1.0
sparse,21,29,2,0,0.90625,0.6970954356846473,1.0
sparse,21,30,1,3,0.578125,0.47262247838616717,1.0
sparse,21,31,0,1,1.0,1.0,1.0
sparse,21,32,1,3,0.6171875,0.49488304093567254,1.0
sparse,21,33,0,6,0.55859375,0.4254874651810585,1.0
sparse,21,34,1,3,0.52734375,0.4666666666666667,1.0
sparse,21,35,3,-1,0.5859375,0.3930517711171662,0.0
sparse,21,36,1,3,0.640625,0.49161196207148067,1.0
sparse,21,37,1,3,1.0,1.0,1.0
sparse,21,38,0,1,0.55859375,0.45209368346344925,1.0
sparse,21,39,1,3,1.0,1.0,1.0
sparse,21,40,2,0,1.0,1.0,1.0
sparse,21,41,1,3,1.0,1.0,1.0
sparse,21,42,0,1,0.57421875,0.49853372434017595,1.0
sparse,21,43,1,3,1.0,1.0,1.0
sparse,21,44,1,3,1.0,1.0,1.0
sparse,21,45,3,2,1.0,1.0,1.0
sparse,21,46,0,1,1.0,1.0,1.0
sparse,21,47,3,2,0.73828125,0.5690184049079755,1.0
sparse,21,48,1,3,1.0,1.0,1.0
sparse,21,49,0,1,1.0,1.0,1.0
sparse,21,50,1,0,0.53125,0.4353932584269663,1.0
sparse,21,51,3,4,0.5546875,0.48153511947863864,1.0
sparse,21,52,0,1,1.0,1.0,1.0
sparse,21,53,2,0,0.6796875,0.5276532137518685,1.0
sparse,21,54,3,2,0.9453125,0.8325872873769025,1.0
sparse,21,55,0,1,1.0,1.0,1.0
sparse,21,56,0,7,0.671875,0.5433962264150943,1.0
sparse,21,57,0,1,1.0,1.0,1.0
sparse,21,58,1,6,0.54296875,0.44318983768525055,1.0
sparse,21,59,3,2,1.0,1.0,1.0
sparse,21,60,2,0,1.0,1.0,1.0
sparse,21,61,3,4,0.60546875,0.4225156358582349,1.0
sparse,21,62,1,3,1.0,0.9951219512195122,1.0
sparse,21,63,3,2,1.0,1.0,1.0
sparse,21,64,2,0,1.0,1.0,1.0
sparse,21,65,1,3,1.0,1.0,1.0
sparse,21,66,2,6,0.52734375,0.40756013745704467,1.0
sparse,21,67,3,2,0.6875,0.4656160458452722,1.0
sparse,21,68,3,2,0.57421875,0.44318983768525055,1.0
sparse,21,69,2,0,0.7109375,0.4572039942938659,1.0
sparse,21,70,0,1,1.0,1.0,1.0
sparse,21,71,2,0,1.0,1.0,1.0
sparse,21,72,3,2,1.0,1.0,1.0
sparse,21,73,2,0,0.58203125,0.46661880832735103,1.0
sparse,21,74,3,2,1.0,1.0,1.0
sparse,21,75,1,3,0.5390625,0.44318983768525055,1.0
sparse,21,76,3,2,1.0,1.0,1.0
sparse,21,77,3,2,0.625,0.4956140350877193,1.0
sparse,21,78,0,1,0.67578125,0.5051546391752577,1.0
sparse,21,79,2,0,1.0,1.0,1.0
sparse,21,80,3,2,1.0,1.0,1.0
sparse,21,81,3,2,1.0,1.0,1.0
sparse,21,82,1,3,0.5546875,0.4603854389721627,1.0
sparse,21,83,0,1,1.0,1.0,1.0
sparse,21,84,0,1,0.6484375,0.5345345345345346,1.0
sparse,21,85,3,2,1.0,1.0,1.0
sparse,21,86,0,1,0.84765625,0.6531932093775262,1.0
sparse,21,87,3,2,0.70703125,0.4826086956521739,1.0
sparse,21,88,1,3,1.0,1.0,1.0
sparse,21,89,3,2,0.6328125,0.5033063923585599,1.0
sparse,21,90,3,2,1.0,0.9960975609756098,1.0
sparse,21,91,1,3,1.0,0.9990224828934506,1.0
sparse,21,92,0,1,1.0,1.0,1.0
sparse,21,93,2,0,0.6953125,0.4750902527075812,1.0
sparse,21,94,3,4,0.58984375,0.4898107714701601,1.0
sparse,21,95,2,0,1.0,1.0,1.0
sparse,21,96,3,2,1.0,1.0,1.0
sparse,21,97,3,2,0.73046875,0.5706605222734255,1.0
sparse,21,98,0,1,1.0,1.0,1.0
sparse,21,99,3,2,1.0,1.0,1.0
sparse,21,100,3,2,0.7734375,0.6196513470681458,1.0
sparse,21,101,0,1,0.6015625,0.4712230215827338,1.0
sparse,21,102,0,1,1.0,1.0,1.0
sparse,21,103,2,0,0.9375,0.8079646017699115,1.0
sparse,21,104,0,1,1.0,1.0,1.0
sparse,21,105,2,0,0.6953125,0.5238450074515648,1.0
sparse,21,106,0,1,1.0,1.0,1.0
sparse,21,107,3,2,1.0,1.0,1.0
sparse,21,108,2,0,1.0,0.9383301707779886,1.0
sparse,21,109,0,1,0.64453125,0.5410700828937453,1.0
sparse,21,110,0,1,0.69921875,0.4544807965860597,1.0
sparse,21,111,2,0,0.78515625,0.6048703849175177,1.0
sparse,21,112,2,0,1.0,1.0,1.0
sparse,21,113,0,1,0.53515625,0.4310706787963611,1.0
sparse,21,114,2,0,1.0,1.0,1.0
sparse,21,115,0,1,1.0,1.0,1.0
sparse,21,116,1,3,1.0,1.0,1.0
sparse,21,117,2,0,0.640625,0.511094674556213,1.0
sparse,21,118,1,3,0.50390625,0.44893617021276594,1.0
sparse,21,119,2,0,0.578125,0.4655667144906743,1.0
sparse,21,120,0,7,0.640625,0.5429864253393665,1.0
sparse,21,121,1,6,0.48046875,0.4004106776180698,1.0
sparse,21,122,1,3,0.578125,0.48403483309143686,1.0
sparse,21,123,1,3,0.68359375,0.5284005979073244,1.0
sparse,21,124,0,1,0.95703125,0.8414414414414414,1.0
sparse,21,125,0,1,1.0,1.0,1.0
sparse,21,126,3,2,0.66015625,0.5044117647058823,1.0
sparse,21,127,0,1,0.68359375,0.5040470934510669,1.0
sparse,21,128,2,0,1.0,1.0,1.0
sparse,21,129,2,0,0.74609375,0.580046403712297,1.0
sparse,21,130,0,1,1.0,0.998046875,1.0
sparse,21,131,3,4,0.54296875,0.4894545454545455,1.0
sparse,21,132,2,0,1.0,1.0,1.0
sparse,21,133,1,3,0.71484375,0.5634556574923547,1.0
sparse,21,134,0,1,0.62890625,0.4967032967032967,1.0
sparse,21,135,3,2,1.0,1.0,1.0
sparse,21,136,3,2,1.0,1.0,1.0
sparse,21,137,3,2,0.5703125,0.4648997134670487,1.0
sparse,21,138,3,2,0.59375,0.48368382886149386,1.0
sparse,21,139,1,3,1.0,1.0,1.0
sparse,21,140,0,1,0.5078125,0.43237561317449197,1.0
sparse,21,141,2,0,1.0,1.0,1.0
sparse,21,142,0,1,1.0,1.0,1.0
sparse,21,143,2,0,1.0,1.0,1.0
sparse,21,144,0,3,0.5234375,0.4613733905579399,1.0
sparse,21,145,1,3,1.0,1.0,1.0
sparse,21,146,3,2,1.0,1.0,1.0
sparse,21,147,2,0,1.0,1.0,1.0
sparse,21,148,1,3,1.0,1.0,1.0
sparse,21,149,0,1,1.0,1.0,1.0
sparse,21,150,3,2,1.0,1.0,1.0
sparse,21,151,3,2,1.0,1.0,1.0
sparse,21,152,0,1,0.56640625,0.4610436025732666,1.0
sparse,21,153,1,3,0.5078125,0.46700143472022954,1.0
sparse,21,154,0,1,1.0,1.0,1.0
sparse,21,155,2,0,0.6640625,0.49560117302052786,1.0
sparse,21,156,2,4,0.51953125,0.43548387096774194,1.0
sparse,21,157,1,3,1.0,1.0,1.0
sparse,21,158,2,3,0.515625,0.4343859649122807,1.0
sparse,21,159,0,1,0.59765625,0.48081100651701664,1.0
sparse,21,160,0,1,1.0,1.0,1.0
sparse,21,161,2,0,0.5390625,0.47368421052631576,1.0
sparse,21,162,3,2,1.0,1.0,1.0
sparse,21,163,3,5,0.5859375,0.4786695589298626,1.0
sparse,21,164,1,3,1.0,1.0,1.0
sparse,21,165,1,3,0.51171875,0.4592857142857143,1.0
sparse,21,166,1,3,1.0,1.0,1.0
sparse,21,167,0,7,0.53515625,0.6025039123630673,1.0
sparse,21,168,1,3,1.0,1.0,1.0
sparse,21,169,3,2,1.0,1.0,1.0
sparse,21,170,2,0,1.0,1.0,1.0
sparse,21,171,0,8,0.58203125,0.5,1.0
sparse,21,172,3,2,1.0,1.0,1.0
sparse,21,173,2,0,0.515625,0.43661971830985913,1.0
sparse,21,174,0,1,0.64453125,0.4448373408769448,1.0
sparse,21,175,2,0,1.0,1.0,1.0
sparse,21,176,3,2,0.55859375,0.46700143472022954,1.0
sparse,21,177,1,3,1.0,1.0,1.0
sparse,21,178,3,2,1.0,1.0,1.0
sparse,21,179,3,4,0.7109375,0.5189309576837416,1.0
sparse,21,180,2,5,0.5234375,0.406872852233677,1.0
sparse,21,181,0,2,0.5,0.44798301486199577,1.0
sparse,21,182,2,-1,0.6015625,0.3753369272237197,0.0
sparse,21,183,2,0,1.0,1.0,1.0
sparse,21,184,1,3,0.59765625,0.493791088385683,1.0
sparse,21,185,0,1,0.69921875,0.48368382886149386,1.0
sparse,21,186,2,3,0.515625,0.4544807965860597,1.0
sparse,21,187,1,3,0.5625,0.45519203413940257,1.0
sparse,21,188,2,0,0.58203125,0.5025754231052244,1.0
sparse,21,189,2,0,0.90234375,0.735768903993203,1.0
sparse,21,190,2,0,0.5078125,0.4482269503546099,1.0
sparse,21,191,2,0,1.0,1.0,1.0
sparse,21,192,2,0,1.0,1.0,1.0
sparse,21,193,1,3,1.0,1.0,1.0
sparse,21,194,2,0,1.0,1.0,1.0
sparse,21,195,0,1,0.7578125,0.57992277992278,1.0
sparse,21,196,2,0,1.0,1.0,1.0
sparse,21,197,0,1,0.921875,0.6979253112033195,1.0
sparse,21,198,0,1,0.58984375,0.46700143472022954,1.0
sparse,21,199,2,0,0.5703125,0.4524147727272727,1.0
sparse,21,200,1,3,1.0,1.0,1.0
sparse,21,201,1,3,0.5,0.4250871080139373,1.0
sparse,21,202,1,3,1.0,1.0,1.0
sparse,21,203,1,3,0.68359375,0.5242356450410142,1.0
sparse,21,204,1,3,0.85546875,0.6914805624483044,1.0
sparse,21,205,0,1,1.0,0.99609375,1.0
sparse,21,206,2,0,1.0,1.0,1.0
sparse,21,207,2,0,1.0,1.0,1.0
sparse,21,208,0,1,0.84375,0.6590909090909091,1.0
sparse,21,209,3,2,1.0,1.0,1.0
sparse,21,210,2,7,0.5078125,0.5726364335126826,1.0
sparse,21,211,1,3,0.7421875,0.5007352941176471,1.0
sparse,21,212,0,7,0.6171875,0.47478386167146974,1.0
sparse,21,213,2,0,1.0,1.0,1.0
sparse,21,214,2,0,1.0,1.0,1.0
sparse,21,215,1,3,1.0,1.0,1.0
sparse,21,216,3,2,1.0,1.0,1.0
sparse,21,217,3,2,0.58203125,0.5007342143906021,1.0
sparse,21,218,3,2,1.0,1.0,1.0
sparse,21,219,2,7,0.5234375,0.4449152542372881,1.0
sparse,21,220,0,1,1.0,1.0,1.0
sparse,21,221,1,3,1.0,1.0,1.0
sparse,21,222,1,3,0.65234375,0.5170623145400594,1.0
sparse,21,223,0,5,0.5625,0.6243050039714059,1.0
sparse,21,224,0,1,1.0,1.0,1.0
sparse,21,225,0,1,1.0,1.0,1.0
sparse,21,226,0,1,0.57421875,0.45622775800711746,1.0
sparse,21,227,1,3,1.0,1.0,1.0
sparse,21,228,3,2,1.0,1.0,1.0
sparse,21,229,3,-1,0.59375,0.36947791164658633,0.0
sparse,21,230,0,1,1.0,1.0,1.0
sparse,21,231,2,0,0.74609375,0.5829457364341085,1.0
sparse,21,232,0,1,1.0,1.0,1.0
sparse,21,233,2,0,0.7890625,0.5407239819004525,1.0
sparse,21,234,0,1,0.65234375,0.5174461766889383,1.0
sparse,21,235,2,0,0.515625,0.4551282051282051,1.0
sparse,21,236,2,0,0.70703125,0.5384036144578314,1.0
sparse,21,237,2,0,1.0,1.0,1.0
sparse,21,238,2,0,1.0,1.0,1.0
sparse,21,239,1,3,0.609375,0.5014684287812041,1.0
sparse,21,240,1,3,0.6875,0.47760115606936415,1.0
sparse,21,241,3,4,0.578125,0.47054597701149425,1.0
sparse,21,242,2,0,1.0,1.0,1.0
sparse,21,243,3,2,1.0,1.0,1.0
sparse,21,244,0,1,1.0,1.0,1.0
sparse,21,245,0,1,1.0,1.0,1.0
sparse,21,246,2,7,0.609375,0.6009389671361502,1.0
sparse,21,247,3,2,0.64453125,0.5276119402985074,1.0
sparse,21,248,3,2,0.61328125,0.5025716385011021,1.0
sparse,21,249,0,1,0.78125,0.5902021772939346,1.0
sparse,21,250,2,0,1.0,1.0,1.0
sparse,21,251,0,4,0.61328125,0.4659985683607731,1.0
sparse,21,252,1,3,1.0,1.0,1.0
sparse,21,253,0,1,1.0,1.0,1.0
sparse,21,254,2,0,0.56640625,0.4807831762146483,1.0
sparse,21,255,1,3,0.68359375,0.5587786259541985,1.0
